timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070558452,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,252
1779070558468,415,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,253
1779070558478,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,254
1779070558458,452,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,268
1779070558484,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,264
1779070558490,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,262
1779070558502,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,253
1779070558490,448,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,273
1779070558532,408,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,253
1779070558490,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,275
1779070558498,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,265
1779070558539,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,256
1779070558539,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,262
1779070558555,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,265
1779070558557,446,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,271
1779070558572,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,256
1779070558599,418,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,255
1779070558570,453,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,453,0,268
1779070558633,403,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,403,0,252
1779070558609,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,266
1779070558638,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,257
1779070558618,451,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,451,0,265
1779070558642,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,268
1779070558663,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,260
1779070558659,443,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,271
1779070558670,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,257
1779070558686,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,257
1779070558686,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,267
1779070558692,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,271
1779070558677,446,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,253
1779070558680,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,268
1779070558691,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,269
1779070558737,408,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-48,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,254
1779070558728,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,254
1779070558745,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,255
1779070558760,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,253
1779070558765,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,258
1779070558770,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-35,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,253
1779070558791,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-44,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,257
1779070558791,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,270
1779070558826,404,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-40,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,404,0,256
1779070558820,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,264
1779070558808,444,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,270
1779070558813,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,269
1779070558874,406,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-45,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,406,0,254
1779070558850,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-36,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,253
1779070558874,408,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,254
1779070558853,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-32,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,265
1779070558839,451,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-49,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,451,0,273
1779070558882,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,263
1779070558883,428,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,256
1779070558907,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,255
1779070558922,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,265
1779070558927,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,257
1779070558910,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,266
1779070558940,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,264
1779070558940,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,264
1779070558937,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-50,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,256
1779070558934,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,256
1779070558971,412,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,257
1779070558939,447,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,265
1779070558943,446,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,268
1779070558980,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,260
1779070559003,411,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,256
1779070558980,444,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,260
1779070559017,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,257
1779070559009,453,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,453,0,266
1779070559036,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,265
1779070559023,452,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,268
1779070559043,442,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,265
1779070559082,419,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,255
1779070559069,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,268
1779070559061,451,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,263
1779070559102,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,258
1779070559112,411,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,260
1779070559102,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,257
1779070559107,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,257
1779070559100,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,256
1779070559123,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,267
1779070559130,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,269
1779070559130,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,256
1779070559121,444,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,268
1779070559145,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-48,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,260
1779070559162,419,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,262
1779070559193,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-35,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,258
1779070559190,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,257
1779070559180,459,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,459,0,264
1779070559190,451,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,451,0,272
1779070559245,404,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,404,0,256
1779070559230,419,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-40,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,261
1779070559221,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,270
1779070559221,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-44,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,265
1779070559253,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,267
1779070559252,448,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,267
1779070559280,422,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-36,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,269
1779070559280,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-45,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,253
1779070559290,419,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-49,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,265
1779070559284,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-32,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,255
1779070559311,407,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,407,0,254
1779070559282,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,268
1779070559308,454,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,454,0,268
1779070559347,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,257
1779070559343,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,256
1779070559360,415,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,257
1779070559343,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,265
1779070559372,409,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,409,0,258
1779070559347,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,265
1779070559384,410,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,257
1779070559368,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-50,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,267
1779070559389,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,260
1779070559386,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,271
1779070559363,461,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,460,0,267
1779070559415,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,260
1779070559424,422,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,265
1779070559411,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,256
1779070559450,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,254
1779070559462,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,269
1779070559469,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,258
1779070559475,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,263
1779070559501,411,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,258
1779070559486,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,256
1779070559519,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,269
1779070559501,444,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,268
1779070559531,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,263
1779070559524,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,257
1779070559512,451,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,269
1779070559531,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,261
1779070559549,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,254
1779070559541,442,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,269
1779070559560,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,252
1779070559578,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-48,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,255
