timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070513160,479,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,265
1779070513166,490,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,263
1779070513208,470,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,257
1779070513197,490,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,255
1779070513197,495,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,268
1779070513192,511,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,264
1779070513226,481,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,568,299,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,252
1779070513277,482,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,253
1779070513268,509,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,262
1779070513318,493,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,269
1779070513330,500,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,270
1779070513318,512,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,269
1779070513396,468,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,568,299,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,256
1779070513387,494,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,252
1779070513391,505,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,265
1779070513419,481,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,567,298,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,256
1779070513426,478,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,253
1779070513467,442,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,442,0,254
1779070513444,505,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,265
1779070513437,512,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,266
1779070513519,464,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,463,0,251
1779070513484,500,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,254
1779070513516,482,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,256
1779070513494,506,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,567,298,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,263
1779070513510,507,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,267
1779070513508,511,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,270
1779070513559,490,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,265
1779070513563,505,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,268
1779070513570,514,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,268
1779070513639,479,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,255
1779070513626,496,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,256
1779070513656,481,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,269
1779070513679,477,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,567,298,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,264
1779070513687,484,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,568,299,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,256
1779070513692,496,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,259
1779070513703,515,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,568,299,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,268
1779070513707,533,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,533,0,267
1779070513760,498,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,257
1779070513777,503,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,266
1779070513830,479,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,568,299,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,254
1779070513811,498,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,266
1779070513830,493,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,267
1779070513826,511,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,268
1779070513864,477,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,256
1779070513904,461,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,461,0,260
1779070513881,484,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,567,298,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,255
1779070513900,467,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,250
1779070513909,468,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,251
1779070513896,502,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,568,299,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,265
1779070513949,495,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,257
1779070513984,495,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,267
1779070513949,530,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,530,0,269
1779070513983,501,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,256
1779070513998,489,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,253
1779070514000,487,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,253
1779070514019,478,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,262
1779070514017,494,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,265
1779070514027,495,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,256
1779070514050,513,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,513,0,261
1779070514084,486,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,567,298,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,255
1779070514122,483,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,256
1779070514157,468,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,254
1779070514118,514,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,266
1779070514171,468,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,267
1779070514137,502,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,252
1779070514189,475,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,254
1779070514220,468,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,252
1779070514241,485,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,257
1779070514227,510,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,263
1779070514258,494,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,567,298,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,257
1779070514309,470,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,568,299,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,257
1779070514281,503,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,268
1779070514309,498,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,568,299,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,267
1779070514337,478,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,256
1779070514324,494,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,269
1779070514365,474,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,264
1779070514377,465,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,465,0,255
1779070514367,482,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,567,298,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,262
1779070514341,518,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,517,0,259
1779070514365,496,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,267
1779070514399,484,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,265
1779070514427,471,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,253
1779070514446,505,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,567,298,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,262
1779070514497,481,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,258
1779070514487,497,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,262
1779070514485,501,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,568,299,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,268
1779070514479,507,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,278
1779070514479,512,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,254
1779070514522,475,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,568,299,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,255
1779070514487,517,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,517,0,272
1779070514511,506,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,568,299,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,265
1779070514563,487,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,258
1779070514570,488,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,567,298,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,256
1779070514625,485,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,255
1779070514605,514,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,513,0,266
1779070514631,495,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,257
1779070514632,496,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,267
1779070514639,500,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,260
1779070514639,506,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,273
1779070514664,506,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,265
1779070514688,501,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,266
1779070514727,513,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,260
1779070514737,504,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,256
1779070514753,491,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,268
1779070514779,500,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,254
1779070514815,470,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,258
1779070514784,504,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,266
1779070514818,485,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,265
1779070514807,504,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,269
1779070514859,452,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,451,0,257
1779070514826,494,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,270
1779070514839,482,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,263
1779070514842,515,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,260
1779070514884,495,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,267
1779070514861,522,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,522,0,269
1779070514899,510,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,266
1779070514951,507,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,269
1779070514979,479,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,261
1779070514986,474,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,568,299,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,260
1779070514069,1392,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,1392,0,266
1779070514997,471,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,260
1779070514991,481,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,262
1779070514986,496,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,259
1779070514984,514,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,269
1779070515004,502,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,271
1779070515027,479,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,256
1779070515017,510,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,265
1779070515050,508,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,270
1779070515059,518,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,268
1779070515110,493,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,261
1779070515139,466,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,258
1779070515120,491,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,568,299,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,271
1779070515127,490,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,568,299,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,264
1779070515128,496,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,568,299,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,255
1779070515145,504,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,269
1779070515170,508,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,264
1779070515189,509,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,568,299,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,260
1779070515242,483,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,256
1779070515227,511,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,268
1779070515240,507,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,274
1779070515245,504,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,269
1779070515288,475,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,252
1779070515279,491,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,269
1779070515285,486,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,257
1779070515303,481,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,253
1779070515311,486,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,258
1779070515311,486,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,263
1779070515320,501,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,264
1779070515357,512,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,268
1779070515379,503,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,268
1779070515383,509,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,568,299,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,264
1779070515426,491,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,263
